no_of_children,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,total_guests,total_nights,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status_Not_Canceled
1,0,19,2018,4,9,0,0,0,2,3,11,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,35,2017,10,16,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,87,2017,11,20,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,78,2018,3,25,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,92,2018,3,26,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,15,2018,2,19,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,98,2018,7,3,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,304,2018,11,3,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,44,2018,4,23,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,58,2017,12,27,0,0,0,1,2,6,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,1,2018,3,9,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,143,2018,11,12,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,103,2017,7,18,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,52,2018,2,19,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,116,2018,2,28,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,2017,7,27,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,25,2018,3,13,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,18,2018,12,31,0,0,0,2,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,11,2018,11,16,0,0,0,2,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,238,2018,10,6,0,0,0,1,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,17,2018,9,15,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,137,2018,6,28,0,0,0,1,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,41,2018,6,28,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,225,2018,11,25,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,2018,3,28,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,102,2017,10,16,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,30,2018,9,11,0,0,0,1,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,0,2018,4,5,0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0,0,39,2018,3,6,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,3,2018,10,6,0,0,0,1,2,3,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,150,2018,7,21,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,49,2018,5,9,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,10,2017,8,29,0,0,0,1,2,4,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,39,2017,8,14,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,30,2018,12,8,0,0,0,2,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,7,2018,2,24,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,24,2018,2,25,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,1,2017,10,9,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,41,2018,12,2,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,31,2018,5,19,0,0,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,0,2018,9,22,0,0,0,2,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,69,2018,7,17,0,0,0,2,3,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,101,2018,4,4,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,2018,6,20,0,0,0,0,3,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,65,2018,8,26,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,4,2017,9,20,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,3,2018,4,19,0,0,0,2,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,336,2018,9,21,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,265,2018,6,24,0,0,0,0,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,29,2018,11,23,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,99,2018,6,26,0,0,0,0,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,70,2018,4,14,0,0,0,0,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,32,2018,5,21,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,64,2018,3,11,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,66,2018,4,15,0,0,0,0,2,5,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,0,2018,4,3,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,30,2018,6,2,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,267,2018,9,30,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,26,2018,11,13,0,0,0,1,1,7,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,6,2018,5,21,0,0,0,2,2,2,False,False,False,False,False,False,False,False,True,False,False,False,True,True
0,0,226,2018,12,31,0,0,0,1,2,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,8,2018,11,7,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,7,2018,2,26,0,0,0,2,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,41,2018,6,4,0,0,0,0,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,5,2018,3,26,0,0,0,1,3,5,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,42,2018,11,30,0,0,0,1,1,6,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,61,2018,12,22,0,0,0,4,2,7,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,3,2017,12,19,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,49,2018,7,11,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,18,2018,5,31,0,0,0,0,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,48,2017,9,11,0,0,0,0,2,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,5,2017,11,9,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,102,2018,10,27,0,0,0,0,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,164,2017,10,2,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,163,2018,9,12,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,101,2018,6,27,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,61,2018,2,3,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,17,2018,2,27,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,1,2017,9,15,0,0,0,1,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,1,2018,10,13,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,8,2018,9,21,0,0,0,1,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,14,2017,10,15,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,92,2018,11,11,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,16,2017,10,1,0,0,0,1,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,43,2018,6,10,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,101,2018,6,1,0,0,0,0,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,150,2018,6,16,0,0,0,1,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,39,2017,8,14,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,141,2018,8,29,0,0,0,2,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,20,2018,6,28,0,0,0,1,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,108,2018,12,25,0,0,0,2,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,89,2018,6,26,0,0,0,2,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,189,2018,7,17,0,0,0,1,2,5,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,59,2018,11,14,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,33,2018,1,3,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,124,2017,8,8,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,15,2018,12,20,0,0,0,1,2,6,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,256,2018,10,18,0,0,0,1,2,7,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,54,2018,10,16,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,108,2018,7,16,0,0,0,0,2,7,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,1,2018,8,7,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,26,2018,4,18,0,0,0,0,2,5,True,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,20,2018,8,3,0,0,0,0,4,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,71,2018,4,24,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,43,2018,8,29,0,0,0,0,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,36,2018,5,21,0,0,0,2,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,111,2018,10,10,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,133,2018,8,23,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,104,2017,12,3,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,79,2018,11,25,0,0,0,2,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,1,2017,10,9,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,55,2018,3,29,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,246,2018,12,26,0,0,0,0,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,40,2018,11,12,0,0,0,2,2,5,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,32,2017,10,5,0,0,0,0,2,4,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,28,2018,8,29,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,49,2018,4,1,0,0,0,1,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,8,2018,7,13,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,45,2018,8,4,0,0,0,0,3,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,2018,10,1,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,169,2018,4,22,0,0,0,0,2,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,24,2018,4,10,0,0,0,0,3,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,150,2018,1,2,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,105,2017,7,8,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,17,2017,8,29,0,0,0,2,5,1,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,267,2018,9,30,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,2018,7,20,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,1,14,2017,11,2,0,0,0,1,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,76,2018,4,2,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2018,10,29,0,0,0,2,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,282,2017,10,10,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
3,0,4,2017,12,11,0,0,0,0,5,1,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0,6,2018,1,7,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,5,2018,9,12,1,2,1,0,1,2,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0,33,2018,4,24,0,0,0,0,1,6,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,84,2018,11,29,0,0,0,1,2,7,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,79,2018,12,26,0,0,0,0,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,327,2017,9,9,0,0,0,0,1,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,1,2018,7,20,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,81,2018,3,25,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,10,2017,11,14,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,26,2018,10,1,0,0,0,2,4,4,True,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,126,2018,6,26,0,0,0,1,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,5,2017,9,19,0,0,0,2,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,57,2018,6,10,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,16,2017,9,4,0,0,0,2,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,212,2018,5,20,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,4,2018,7,23,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,87,2018,10,31,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,1,145,2018,11,7,0,0,0,2,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,1,2018,9,10,0,0,0,0,1,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0,233,2018,10,14,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,7,2018,3,2,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,68,2017,9,29,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,21,2017,10,20,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2,0,0,2017,8,8,0,0,0,0,3,1,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,18,2018,4,14,0,0,0,0,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,71,2018,4,8,0,0,0,0,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,1,118,2017,10,16,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,305,2018,11,4,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,322,2018,12,9,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,5,2018,2,1,0,0,0,1,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,3,2018,3,17,0,0,0,0,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,33,2018,1,25,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,108,2018,5,4,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,219,2017,9,4,0,0,0,0,2,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,185,2018,12,16,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,202,2018,10,22,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,273,2018,6,24,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,41,2018,8,19,0,0,0,2,3,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,1,97,2018,6,30,0,0,0,1,3,3,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,6,2017,11,17,1,2,10,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,140,2017,12,29,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,21,2018,12,19,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,91,2018,5,13,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,188,2018,6,15,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,6,2018,5,23,0,0,0,1,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,296,2018,9,21,0,0,0,1,2,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,3,2018,12,19,0,0,0,2,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
2,0,102,2018,6,27,0,0,0,2,4,4,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,1,2018,12,6,0,0,0,2,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,38,2018,3,18,0,0,0,0,1,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,115,2018,5,4,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2018,4,26,1,0,22,2,1,2,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0,0,151,2018,1,19,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1,0,108,2018,10,25,0,0,0,2,3,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,97,2018,9,10,0,0,0,1,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,36,2018,9,28,0,0,0,2,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,95,2017,12,18,0,0,0,2,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,45,2018,12,25,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,22,2017,11,17,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,55,2018,4,6,0,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,6,2018,9,25,0,0,0,1,1,4,False,False,False,False,False,False,False,False,True,False,False,False,True,True
0,0,202,2018,10,22,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,53,2018,4,25,0,0,0,1,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,11,2018,2,13,0,0,0,1,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,120,2018,10,28,0,0,0,1,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,166,2018,7,7,0,0,0,1,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2018,9,27,0,0,0,0,2,1,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0,0,61,2017,10,4,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,85,2018,10,6,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1,0,71,2018,9,2,0,0,0,2,3,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,12,2018,2,27,0,0,0,1,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,7,2018,6,17,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,66,2017,11,19,0,0,0,3,4,3,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,24,2018,5,11,0,0,0,0,1,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,244,2018,10,30,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0,13,2017,12,6,0,0,0,3,3,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,0,2017,12,11,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,151,2018,1,19,0,0,0,0,1,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,63,2017,10,15,0,0,0,2,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,120,2018,4,5,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,38,2018,8,21,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,92,2018,3,30,0,0,0,1,3,4,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,8,2018,2,5,0,0,0,1,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,139,2018,8,13,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,89,2018,4,8,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,1,2018,8,20,0,0,0,0,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,126,2018,3,24,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,226,2018,10,29,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,55,2018,4,6,0,0,0,0,2,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,122,2018,7,28,0,0,0,0,3,7,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,183,2018,10,26,0,0,0,2,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,8,2018,4,16,0,0,0,1,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
2,0,12,2018,5,13,0,0,0,0,4,4,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,184,2018,10,17,0,0,0,2,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,225,2018,11,18,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,64,2018,5,17,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,38,2018,7,19,0,0,0,2,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,346,2018,9,13,0,0,0,1,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,18,2018,4,8,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,23,2018,11,6,0,0,0,0,2,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,39,2017,8,14,0,0,0,0,2,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,61,2017,11,14,0,0,0,2,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,9,2018,12,16,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,16,2018,5,30,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,132,2018,7,12,0,0,0,1,3,8,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,139,2018,2,11,0,0,0,1,2,3,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0,0,418,2018,9,26,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,8,2017,8,26,0,0,0,2,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,35,2018,5,22,0,0,0,0,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,7,2018,1,13,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,109,2018,3,27,0,0,0,0,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,130,2018,9,29,0,0,0,2,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,61,2018,3,4,0,0,0,0,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,103,2018,4,19,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,42,2018,12,31,0,0,0,1,3,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,89,2017,11,23,0,0,0,2,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2,0,29,2017,11,4,0,0,0,3,4,4,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,348,2018,12,6,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,114,2018,12,12,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,32,2017,11,20,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,45,2018,12,18,0,0,0,0,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,7,2018,1,2,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,65,2018,4,23,0,0,0,0,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,True
2,0,11,2018,3,18,0,0,0,0,4,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,14,2018,11,3,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,159,2018,4,9,0,0,0,1,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
