lead_time,arrival_year,arrival_month,arrival_date,arrival_week_number,arrival_day_of_week,stays_in_weekend_nights,stays_in_week_nights,total_guests,total_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,room_type_value,meal_plan_value,market_segment_value,distribution_channel_value,customer_type_value,deposit_type_value,booking_status_Not_Canceled,avg_price_per_room
120,2016,9,9,37,5,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,4,0,0.0,0,0,0,1,139.5
17,2016,9,11,38,3,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,2,1,3,0.0,0,0,0,1,93.5
17,2016,9,11,38,3,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,74.1
27,2016,9,11,38,4,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,110.0
15,2016,9,11,38,4,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,109.0
20,2016,9,12,38,3,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,89.0
34,2016,9,11,38,5,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,125.1
2,2016,9,12,38,0,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,135.0
22,2016,9,12,38,0,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,89.0
23,2016,9,12,38,1,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,68.53
6,2016,9,12,38,3,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,106.4
20,2016,9,11,38,0,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,89.0
16,2016,9,12,38,1,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,99.0
25,2016,9,12,38,6,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,1,0,1,108.0
25,2016,9,12,38,0,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,1,0,1,108.0
25,2016,9,12,38,1,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,1,0,1,108.0
25,2016,9,12,38,2,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,1,0,1,108.0
27,2016,9,9,37,0,2,2,3.0,4,3,0.0,0,0,0,0,0,0,0,0,5,0,2.0,2,1,0,1,167.2
27,2016,9,9,37,3,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,5,0,2.0,2,1,0,1,167.2
19,2016,9,12,38,6,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,99.0
19,2016,9,12,38,3,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,99.0
15,2016,9,12,38,4,1,0,3.0,1,2,1.0,0,0,0,0,1,0,0,2,1,0,2.0,2,0,0,1,127.0
10,2016,9,12,38,2,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,87.01
23,2016,9,11,38,2,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,89.0
19,2016,9,12,38,0,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,0,0,1,68.5
193,2016,9,10,37,1,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,97.71
193,2016,9,10,37,6,2,1,2.0,3,2,0.0,0,0,0,0,2,0,1,2,1,0,2.0,2,0,0,1,106.71
69,2016,9,12,38,5,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,125.1
7,2016,9,9,37,6,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,134.0
3,2016,9,12,38,6,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,145.0
16,2016,9,11,38,4,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,89.0
19,2016,9,11,38,2,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,87.2
26,2016,9,18,39,2,1,0,2.0,1,2,0.0,0,0,0,1,0,0,0,1,1,0,3.0,2,0,0,1,95.0
24,2016,9,11,38,5,2,0,2.0,2,2,0.0,0,0,0,0,0,0,1,1,4,0,2.0,2,0,0,1,142.0
48,2016,9,11,38,3,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,85.5
31,2016,9,9,37,5,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,149.4
4,2016,9,12,38,3,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,110.11
13,2016,9,12,38,1,1,0,2.0,1,2,0.0,0,0,0,0,2,0,0,1,1,0,0.0,0,0,0,1,95.38
39,2016,9,12,38,0,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,135.9
4,2016,9,12,38,1,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,110.11
62,2016,9,11,38,0,2,0,3.0,2,2,1.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,152.1
22,2016,9,12,38,4,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,89.0
40,2016,9,13,38,5,0,4,1.0,4,1,0.0,0,0,0,0,2,0,0,0,1,0,4.0,2,1,0,1,108.0
41,2016,9,10,37,2,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,125.1
21,2016,9,11,38,6,2,0,2.0,2,2,0.0,0,0,0,0,0,0,1,2,1,3,2.0,2,0,0,1,98.0
47,2016,9,11,38,1,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,125.1
19,2016,9,12,38,6,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,89.0
19,2016,9,12,38,0,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,89.0
25,2016,9,11,38,5,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,110.0
37,2016,9,10,37,4,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,85.5
18,2016,9,12,38,1,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,89.0
19,2016,9,6,37,6,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,2,1,1,2.0,2,0,0,1,162.29
18,2016,9,12,38,2,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,89.0
18,2016,9,12,38,4,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,89.0
0,2016,9,11,38,3,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,144.0
40,2016,9,9,37,2,2,2,2.0,4,2,0.0,0,0,0,0,0,0,1,1,1,3,2.0,2,0,0,1,134.1
0,2016,9,11,38,6,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,155.0
13,2016,9,12,38,3,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,134.0
55,2016,9,10,37,4,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,91.51
24,2016,9,11,38,4,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,71.69
14,2016,9,11,38,3,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,118.0
6,2016,9,12,38,0,1,0,2.0,1,2,0.0,0,0,0,0,0,0,1,3,1,3,2.0,2,0,0,1,138.0
7,2016,9,11,38,5,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,139.0
6,2016,9,12,38,4,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,129.0
5,2016,9,12,38,1,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,1,139.0
16,2016,9,11,38,5,2,0,3.0,2,2,1.0,0,0,0,0,0,0,1,0,1,0,0.0,0,0,0,1,123.0
23,2016,9,11,38,1,2,0,2.0,2,2,0.0,0,0,0,0,1,0,0,2,1,0,2.0,2,0,0,1,100.1
23,2016,9,11,38,4,2,0,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,0,2.0,2,0,0,1,84.7
14,2016,9,11,38,5,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,3,1,3,2.0,2,0,0,1,98.0
13,2016,9,11,38,3,2,0,3.0,2,2,0.0,1,0,0,0,2,0,0,0,1,0,0.0,0,0,0,1,95.38
8,2016,9,11,38,3,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,95.2
78,2016,9,11,38,2,2,0,3.0,2,3,0.0,0,0,0,0,0,0,0,1,6,0,2.0,2,0,0,1,160.08
13,2016,9,11,38,3,2,0,1.0,2,1,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,99.0
44,2016,9,10,37,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,149.4
24,2016,9,12,38,0,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,1,0,1,108.0
24,2016,9,12,38,1,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,1,0,1,108.0
24,2016,9,12,38,4,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,1,0,1,108.0
97,2016,9,8,37,1,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,112.6
17,2016,9,11,38,4,2,0,2.0,2,2,0.0,0,0,0,0,2,0,0,1,1,0,2.0,2,0,0,1,124.0
60,2016,9,6,37,1,2,5,3.0,7,3,0.0,0,0,0,0,0,0,0,0,4,1,2.0,2,0,0,1,167.04
45,2016,9,10,37,4,2,1,3.0,3,2,1.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,96.33
0,2016,9,12,38,4,1,0,2.0,1,2,0.0,0,0,0,0,1,0,0,0,1,3,0.0,0,0,0,1,150.0
21,2016,9,12,38,1,1,0,2.0,1,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,89.0
0,2016,9,12,38,2,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,159.0
20,2016,9,12,38,0,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,89.0
39,2016,9,9,37,3,2,2,3.0,4,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,168.3
5,2016,9,12,38,6,1,0,2.0,1,2,0.0,0,0,0,0,1,0,0,2,1,0,0.0,0,0,0,1,121.63
23,2016,9,11,38,6,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,89.0
13,2016,9,12,38,0,1,0,1.0,1,1,0.0,0,0,0,0,0,0,0,0,4,0,0.0,0,0,0,1,120.0
29,2016,9,9,37,3,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,3,1,0,2.0,2,0,0,1,144.68
25,2016,9,11,38,4,2,0,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,88.0
122,2016,9,7,37,5,2,4,2.0,6,2,0.0,0,0,0,0,0,0,0,3,4,0,2.0,2,0,0,1,144.9
118,2016,9,11,38,1,2,1,3.0,3,3,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,105.4
17,2016,9,12,38,6,1,1,1.0,2,1,0.0,0,0,0,0,1,0,0,1,4,0,2.0,2,0,0,1,114.73
246,2016,9,7,37,1,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,80.75
94,2016,9,11,38,3,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,135.9
46,2016,9,9,37,1,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,158.4
51,2016,9,11,38,1,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,85.5
61,2016,9,7,37,1,2,5,4.0,7,2,2.0,0,0,0,0,0,0,1,1,6,0,2.0,2,0,0,1,207.64
41,2016,9,11,38,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,85.5
14,2016,9,13,38,1,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,5,0,2.0,3,0,0,1,209.0
24,2016,9,10,37,2,2,2,2.0,4,2,0.0,0,0,0,0,1,0,0,1,1,0,3.0,2,1,0,1,109.0
24,2016,9,10,37,3,2,2,3.0,4,2,1.0,0,0,0,0,1,0,0,2,1,0,3.0,2,1,0,1,128.0
8,2016,9,12,38,0,1,1,3.0,2,2,1.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,187.55
63,2016,9,12,38,0,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,125.1
19,2016,9,10,37,6,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,95.0
1,2016,9,13,38,4,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,1.0,1,0,0,1,184.0
4,2016,9,12,38,4,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,170.0
51,2016,9,10,37,6,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,0,0,1,85.5
191,2016,9,7,37,1,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,0,0,1,80.75
14,2016,9,11,38,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,1,2,4,0,2.0,2,0,0,1,149.67
11,2016,9,11,38,5,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,95.0
0,2016,9,13,38,6,0,1,2.0,1,2,0.0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,169.0
16,2016,9,11,38,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,95.0
18,2016,9,11,38,1,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,1,2.0,2,0,0,1,137.57
137,2016,9,12,38,6,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,89.75
7,2016,9,9,37,3,2,3,3.0,5,2,0.0,1,0,0,0,1,0,0,2,6,0,2.0,2,0,0,1,237.0
7,2016,9,13,38,0,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,184.0
204,2016,9,12,38,4,1,1,3.0,2,3,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,168.3
18,2016,9,11,38,1,2,1,1.0,3,1,0.0,0,0,0,0,0,0,0,0,4,0,0.0,0,0,0,1,119.58
21,2016,9,14,38,0,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,6,0,0.0,0,2,0,1,205.63
11,2016,9,11,38,5,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,95.0
38,2016,9,10,37,5,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,85.5
228,2016,9,10,37,4,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,90.1
20,2016,9,11,38,2,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,3,3.0,2,0,0,1,85.0
10,2016,9,11,38,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,95.0
67,2016,9,8,37,6,2,4,2.0,6,2,0.0,0,0,0,0,0,0,0,2,4,1,2.0,2,0,0,1,183.6
45,2016,9,12,38,5,1,1,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,81.0
0,2016,9,12,38,1,1,1,2.0,2,2,0.0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,160.0
135,2016,9,8,37,4,2,4,2.0,6,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,80.75
19,2016,9,11,38,0,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,4,0,3.0,2,0,0,1,107.0
129,2016,9,11,38,4,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,80.75
144,2016,9,7,37,1,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,116.1
47,2016,9,11,38,0,2,1,3.0,3,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,168.3
138,2016,9,11,38,6,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,80.75
3,2016,9,12,38,6,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,2,5,0,0.0,0,0,0,1,167.13
40,2016,9,11,38,5,2,1,4.0,3,2,1.0,1,0,0,0,2,0,0,0,5,0,0.0,0,0,0,1,158.95
69,2016,9,11,38,1,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,135.9
33,2016,9,10,37,3,2,2,4.0,4,2,2.0,0,0,0,0,0,0,0,2,6,0,2.0,2,0,0,1,207.9
57,2016,9,9,37,0,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,109.29
174,2016,9,9,37,0,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,119.85
6,2016,9,12,38,6,1,1,3.0,2,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,169.93
10,2016,9,11,38,6,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,164.0
125,2016,9,4,37,5,4,6,2.0,10,2,0.0,0,0,0,0,0,0,0,5,1,0,2.0,2,0,0,1,99.79
4,2016,9,11,38,4,2,1,1.0,3,1,0.0,0,0,0,0,0,0,0,0,4,0,6.0,1,0,0,1,110.0
1,2016,10,11,42,0,0,2,1.0,2,1,0.0,0,1,0,1,0,0,0,0,4,0,6.0,1,0,0,1,110.0
82,2016,9,5,37,3,3,7,2.0,10,2,0.0,0,0,0,0,0,0,0,0,4,0,3.0,2,0,0,1,90.95
130,2016,9,10,37,4,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,0,4,0,3.0,2,0,0,1,99.95
164,2016,9,9,37,4,2,4,2.0,6,2,0.0,0,0,0,0,0,0,0,3,4,1,3.0,2,0,0,1,116.45
346,2016,9,13,38,2,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,90.0
45,2016,9,11,38,0,2,2,3.0,4,2,1.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,162.79
346,2016,9,13,38,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
3,2016,9,12,38,3,1,2,1.0,3,1,0.0,0,0,0,0,0,0,0,0,4,0,1.0,1,0,0,1,110.0
346,2016,9,13,38,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
7,2016,9,12,38,2,1,2,1.0,3,1,0.0,0,0,0,0,0,0,0,1,5,0,3.0,2,0,0,1,65.0
219,2016,9,13,38,2,0,2,2.0,2,2,0.0,0,0,0,0,1,0,0,1,1,0,2.0,2,1,0,1,136.1
346,2016,9,13,38,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,2,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,90.0
346,2016,9,13,38,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
172,2016,9,12,38,0,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,0,0,1,80.75
346,2016,9,13,38,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
140,2016,9,12,38,3,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,3,4,0,2.0,2,0,0,1,110.19
346,2016,9,13,38,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
97,2016,9,10,37,2,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,135.9
219,2016,9,13,38,1,0,2,2.0,2,2,0.0,0,0,0,0,1,0,1,1,1,0,2.0,2,1,0,1,145.1
3,2016,9,12,38,1,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,95.0
346,2016,9,13,38,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
51,2016,9,11,38,3,2,2,4.0,4,2,2.0,0,0,0,0,0,0,0,2,6,0,2.0,2,0,0,1,207.9
346,2016,9,13,38,4,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,90.0
346,2016,9,13,38,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
121,2016,9,9,37,0,2,4,3.0,6,2,1.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,89.76
346,2016,9,13,38,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
1,2016,9,14,38,1,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,149.0
346,2016,9,13,38,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,6,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,3.0
346,2016,9,13,38,0,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,90.0
346,2016,9,13,38,1,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,3,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,90.0
346,2016,9,13,38,3,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,90.0
346,2016,9,13,38,4,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,90.0
346,2016,9,13,38,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,5,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,0,0,2,1.0,2,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,90.0
346,2016,9,13,38,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
346,2016,9,13,38,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
175,2016,9,11,38,4,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,1,2.0,2,0,0,1,152.15
346,2016,9,13,38,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,1,3.0,2,1,0,1,115.0
